rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
689.0436483750932,689.0436483750932,60.0,0.0,2.5,severe,1,val_waveforms_0006.npy,125,6500,650,1.44686984825201,0.8360838029523401
1167.1120007415102,1167.11200074151,35.0,135.0,10.0,low,1,val_waveforms_0006.npy,17,6060,606,0.1146398714284648,0.0668956556619806
927.0395402874806,927.0395402874803,0.0,0.0,1.0,medium,1,val_waveforms_0007.npy,29,7079,707,0.3392542312115747,0.2601103342277925
503.031742118949,503.0317421189492,0.0,45.0,10.0,medium,1,val_waveforms_0000.npy,193,737,73,0.4094029765994154,0.1551223700922643
2566.8510603546224,2566.8510603546224,60.0,90.0,1.0,medium,1,val_waveforms_0003.npy,95,3392,339,0.5311176046100706,0.0592742451032548
2285.2000713276366,2285.2000713276366,0.0,45.0,10.0,severe,1,val_waveforms_0004.npy,194,4783,478,4.094503822774885,1.0805223390606489
789.0500018301935,789.0500018301935,45.0,0.0,10.0,severe,1,val_waveforms_0000.npy,188,722,72,4.442640522109065,1.6342214159938702
1771.542627705773,1771.542627705773,35.0,135.0,10.0,medium,1,val_waveforms_0006.npy,129,6511,651,0.2480612527584935,0.1741067492251542
745.6570283387315,745.6570283387315,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,246,7982,798,0.5194514779148078,0.1583822159242281
2541.06505289147,2541.06505289147,60.0,135.0,5.0,high,1,val_waveforms_0001.npy,57,1205,120,0.8160946270827021,0.5992928312788692
2058.272904408521,2058.272904408521,35.0,30.0,1.0,medium,1,val_waveforms_0000.npy,199,766,76,0.473979730906607,0.2579399178343359
1852.6527618127627,1852.6527618127627,20.0,30.0,2.5,severe,1,val_waveforms_0000.npy,241,947,94,2.946305321480056,0.895013457724379
2836.643599051204,2836.643599051204,0.0,0.0,1.0,medium,1,val_waveforms_0001.npy,131,1520,152,0.2151548284994946,0.2913131562079383
1955.9347915368328,1955.9347915368328,0.0,45.0,10.0,medium,1,val_waveforms_0003.npy,237,4035,403,0.4650281907237005,0.2393977031882554
717.6499476509795,717.6499476509795,20.0,30.0,2.5,high,1,val_waveforms_0000.npy,206,798,79,0.4865718135527616,0.3559847030260923
1920.536917284125,1920.5369172841245,35.0,30.0,1.0,low,1,val_waveforms_0001.npy,59,1214,121,0.1123869686644028,0.0538284704585497
1608.4635298505111,1608.4635298505111,35.0,30.0,1.0,medium,1,val_waveforms_0005.npy,93,5419,541,0.2724390852095054,0.2493334337044456
1215.7073765952275,1215.7073765952275,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,75,7270,727,0.1448542039425426,0.2327735468003522
897.9674642521622,897.9674642521622,60.0,30.0,10.0,medium,1,val_waveforms_0006.npy,108,6442,644,0.3831135275462111,0.141694366975063
2775.6259565811647,2775.625956581164,60.0,135.0,5.0,severe,1,val_waveforms_0001.npy,97,1353,135,3.898365700697365,1.7680040195589588
1994.9738578473384,1994.9738578473384,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,237,2951,295,0.683487427853736,0.6764809161875265
1413.569891768973,1413.569891768973,20.0,0.0,2.5,low,1,val_waveforms_0005.npy,15,5134,513,0.0761996561770875,0.0562780152028315
2922.9930250779285,2922.9930250779285,60.0,0.0,2.5,low,1,val_waveforms_0003.npy,214,3955,395,0.1187621778752092,0.0157018304231291
2908.653053359269,2908.653053359269,0.0,45.0,10.0,low,1,val_waveforms_0004.npy,107,4487,448,0.053587774998044,0.025638977025794
2020.315208174924,2020.315208174923,20.0,90.0,2.5,medium,1,val_waveforms_0003.npy,197,3859,385,0.467327812122099,0.1728076150872857
728.2983741949975,728.2983741949976,60.0,30.0,10.0,medium,1,val_waveforms_0005.npy,10,5099,509,0.1886666096112519,0.1149877875971887
1204.3744307860509,1204.3744307860509,0.0,45.0,10.0,high,1,val_waveforms_0006.npy,221,6882,688,1.1315912713477532,0.4598661594429938
646.6010277459119,646.6010277459119,20.0,90.0,2.5,low,1,val_waveforms_0001.npy,190,1751,175,0.0635122867115412,0.013523663111797
573.9522299431193,573.9522299431194,60.0,0.0,2.5,low,1,val_waveforms_0005.npy,143,5604,560,0.1085440314688123,0.0375742183379769
1273.16734949923,1273.16734949923,35.0,135.0,1.0,high,1,val_waveforms_0007.npy,111,7432,743,0.9736391675430848,0.3069084892847178
2600.565761481441,2600.565761481441,35.0,135.0,1.0,severe,1,val_waveforms_0002.npy,161,2637,263,2.27534114600998,1.019299420991704
1059.2981835056644,1059.2981835056644,0.0,0.0,1.0,severe,1,val_waveforms_0007.npy,130,7524,752,3.6658654440809713,0.8030144744489341
2769.212889480202,2769.212889480202,35.0,30.0,1.0,severe,1,val_waveforms_0001.npy,206,1816,181,3.3593863291036152,0.8731552383359242
1893.959863356328,1893.959863356328,35.0,135.0,1.0,high,1,val_waveforms_0006.npy,25,6088,608,0.9178361930144698,0.6523938505917228
709.0693299587049,709.069329958705,60.0,30.0,10.0,medium,1,val_waveforms_0003.npy,1,2994,299,0.1421135920404476,0.1838217150418047
2365.755881895072,2365.755881895072,60.0,90.0,1.0,medium,1,val_waveforms_0000.npy,214,842,84,0.4228823987012169,0.0890803316177888
2698.894005622932,2698.894005622932,35.0,135.0,10.0,high,1,val_waveforms_0002.npy,230,2919,291,1.3677411144472265,0.2458374906350173
2233.087755416175,2233.087755416175,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,30,7080,708,0.5466930445811171,0.1768056595045269
1677.0028991364145,1677.0028991364147,20.0,90.0,2.5,medium,1,val_waveforms_0006.npy,102,6404,640,0.1445589286601608,0.1421884752361651
1835.930945431204,1835.930945431204,60.0,90.0,1.0,medium,1,val_waveforms_0002.npy,163,2641,264,0.2193267142752197,0.053619359265179
476.4436915128164,476.4436915128164,60.0,0.0,2.5,severe,1,val_waveforms_0004.npy,234,5001,500,1.2747337180120215,2.2962562141352163
646.2748832715363,646.2748832715363,20.0,90.0,2.5,severe,1,val_waveforms_0000.npy,146,555,55,1.926151690549632,1.6291106504917223
1876.384781465332,1876.384781465332,60.0,30.0,10.0,low,1,val_waveforms_0003.npy,242,4047,404,0.1171998509400981,0.0662913866497991
1178.9788845532394,1178.9788845532394,0.0,45.0,10.0,low,1,val_waveforms_0006.npy,72,6282,628,0.0813182164505035,0.0652657276929426
506.7915568835841,506.7915568835841,0.0,45.0,10.0,low,1,val_waveforms_0001.npy,15,1039,103,0.1073552811401943,0.0182715164012875
1687.9005435972936,1687.9005435972936,0.0,0.0,1.0,medium,1,val_waveforms_0000.npy,200,774,77,0.3254108249174327,0.1569271529034788
1481.3560381230163,1481.356038123016,0.0,0.0,1.0,high,1,val_waveforms_0005.npy,177,5724,572,0.4887767612608656,0.7181492186322349
2451.575793389753,2451.575793389754,60.0,45.0,5.0,low,1,val_waveforms_0003.npy,219,3970,397,0.0457420341973771,0.0732077358921935
406.52153833802487,406.5215383380249,20.0,0.0,2.5,medium,1,val_waveforms_0006.npy,90,6338,633,0.1870505794596819,0.1297117879695957
1696.1066356643073,1696.106635664307,35.0,135.0,10.0,high,1,val_waveforms_0000.npy,211,819,81,0.8019497957956399,0.2983196154859238
2751.7803140023,2751.7803140023,20.0,30.0,2.5,severe,1,val_waveforms_0004.npy,203,4848,484,2.956107704244778,1.9437226048724203
1112.2852767121533,1112.2852767121533,35.0,30.0,1.0,medium,1,val_waveforms_0003.npy,109,3469,346,0.1994221875609407,0.1687960760477942
1563.5468141914905,1563.5468141914905,20.0,90.0,2.5,low,1,val_waveforms_0001.npy,113,1450,145,0.110635649229042,0.0287659613071308
2223.113748716647,2223.113748716647,0.0,0.0,1.0,high,1,val_waveforms_0005.npy,60,5273,527,1.074780603292958,0.4625019411059275
1839.463189167872,1839.463189167872,60.0,30.0,10.0,high,1,val_waveforms_0003.npy,140,3596,359,0.902797334353375,0.3575584459052201
1545.371811302687,1545.3718113026869,20.0,30.0,2.5,high,1,val_waveforms_0007.npy,99,7390,739,0.963650625137896,0.4457017261940572
2204.0292179415164,2204.0292179415164,45.0,0.0,10.0,medium,1,val_waveforms_0003.npy,235,4025,402,0.5728099653162754,0.205437564064959
540.395566995646,540.395566995646,60.0,0.0,2.5,high,1,val_waveforms_0001.npy,213,1851,185,1.7223355971067384,0.3257485142488772
793.8396731926923,793.8396731926924,60.0,90.0,1.0,medium,1,val_waveforms_0001.npy,221,1891,189,0.5398412179190881,0.2249301289099298
905.7873195540842,905.7873195540842,60.0,90.0,1.0,high,1,val_waveforms_0006.npy,207,6840,684,0.6741625936157644,0.850973990986494
1719.6024269434213,1719.6024269434213,35.0,135.0,10.0,high,1,val_waveforms_0004.npy,173,4713,471,1.0892356663994875,0.6535910117056299
990.0321950964428,990.0321950964428,20.0,30.0,2.5,low,1,val_waveforms_0000.npy,205,793,79,0.0736777697796821,0.0536198675508185
2421.0510281933584,2421.051028193359,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,119,3503,350,2.196447894078644,1.3641395374284704
2625.295251110879,2625.295251110879,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,181,1724,172,0.5464500832790593,0.210796206182642
1316.9638943019077,1316.9638943019077,45.0,0.0,10.0,low,1,val_waveforms_0001.npy,46,1175,117,0.0231976846411616,0.0324043408707611
2842.900482091776,2842.900482091776,45.0,0.0,10.0,medium,1,val_waveforms_0004.npy,219,4929,492,0.1597466200590342,0.0803184702759246
2431.371023786065,2431.371023786065,60.0,30.0,10.0,low,1,val_waveforms_0000.npy,197,744,74,0.1019514366341503,0.0486490956603103
2528.1492044847246,2528.149204484725,60.0,30.0,10.0,high,1,val_waveforms_0001.npy,161,1643,164,1.7373939056918326,0.3437128022733564
1966.361845763273,1966.361845763273,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,158,6609,660,1.6093912638880727,0.6864460793002245
1317.788253975028,1317.7882539750285,60.0,30.0,10.0,high,1,val_waveforms_0007.npy,19,7048,704,0.7607222657707682,0.6487142137808846
576.4077099840891,576.4077099840891,45.0,0.0,10.0,medium,1,val_waveforms_0000.npy,114,426,42,0.5579394431391644,0.0829107462811357
2885.447627447604,2885.447627447604,35.0,135.0,10.0,high,1,val_waveforms_0004.npy,49,4267,426,1.4506110125369354,0.7854295099059163
1126.3436976629632,1126.3436976629632,45.0,0.0,10.0,high,1,val_waveforms_0001.npy,231,1926,192,1.3097240453432968,0.2471553013076768
579.9959023757167,579.9959023757167,60.0,0.0,2.5,high,1,val_waveforms_0000.npy,245,958,95,1.570115892862458,0.5155721816204408
2383.2805685317044,2383.2805685317044,20.0,30.0,2.5,severe,1,val_waveforms_0002.npy,147,2594,259,2.555775363743508,1.0458896759071878
2499.2150314071528,2499.2150314071528,0.0,45.0,10.0,medium,1,val_waveforms_0002.npy,20,2082,208,0.540952900045834,0.2537922196464177
1956.9532513230995,1956.9532513230995,20.0,90.0,2.5,medium,1,val_waveforms_0006.npy,183,6709,670,0.4624435788892347,0.2430277458764351
440.21073414990383,440.2107341499039,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,20,7051,705,3.886560392803152,1.3210588367599343
956.347521915088,956.347521915088,0.0,0.0,1.0,severe,1,val_waveforms_0000.npy,201,775,77,2.356720525553253,1.0329065378355553
1357.4405793982044,1357.4405793982046,60.0,30.0,10.0,severe,1,val_waveforms_0007.npy,124,7491,749,4.037326066278651,0.9081117400908132
617.3114683958984,617.3114683958985,60.0,45.0,5.0,severe,1,val_waveforms_0005.npy,192,5771,577,2.4640438799174254,2.195432637920152
1284.5239004763948,1284.5239004763948,0.0,0.0,1.0,high,1,val_waveforms_0007.npy,164,7673,767,1.024844001870398,0.5189639399233483
2017.326710061288,2017.326710061288,35.0,135.0,1.0,severe,1,val_waveforms_0004.npy,16,4133,413,3.666659414081917,1.6624501163131793
1165.1903056246513,1165.1903056246515,60.0,30.0,10.0,severe,1,val_waveforms_0006.npy,223,6894,689,4.283746339243155,1.7954605352166153
1851.4991746138032,1851.4991746138032,35.0,30.0,1.0,medium,1,val_waveforms_0006.npy,190,6761,676,0.4200693751521885,0.0686130951526986
984.9286218896171,984.9286218896171,0.0,0.0,1.0,medium,1,val_waveforms_0006.npy,82,6324,632,0.109393752062109,0.1022607561924187
2006.3465644420728,2006.3465644420733,45.0,0.0,10.0,medium,1,val_waveforms_0006.npy,217,6876,687,0.5250952683566764,0.25323487148231
1698.575222890444,1698.575222890444,60.0,0.0,2.5,severe,1,val_waveforms_0001.npy,67,1250,125,4.406129505279869,1.3205479771673263
1409.7329666216344,1409.732966621635,45.0,0.0,10.0,severe,1,val_waveforms_0002.npy,177,2678,267,2.682347929612733,0.9081980839812293
972.4799963513484,972.4799963513487,60.0,30.0,10.0,high,1,val_waveforms_0007.npy,236,7941,794,0.7581884964802281,0.6559343027364948
1814.159120483613,1814.1591204836127,35.0,135.0,10.0,medium,1,val_waveforms_0006.npy,246,6961,696,0.1713885856577451,0.0603736001419022
1976.5069029857184,1976.5069029857184,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,19,3080,308,0.357225904496173,0.0583139284686039
2541.3528251118423,2541.352825111843,45.0,0.0,10.0,medium,1,val_waveforms_0004.npy,192,4776,477,0.1278732202798966,0.0932715975530731
499.3177247942589,499.3177247942589,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,90,3381,338,0.122892851342195,0.2416956998893989
789.5669029577675,789.5669029577674,20.0,90.0,2.5,severe,1,val_waveforms_0007.npy,147,7601,760,3.628197494191873,1.815254617724004
418.9901162351103,418.9901162351104,20.0,30.0,2.5,high,1,val_waveforms_0007.npy,211,7843,784,0.4534836533956186,0.6507901909726223
1868.628484726751,1868.628484726752,20.0,30.0,2.5,low,1,val_waveforms_0000.npy,136,497,49,0.1060803626161113,0.0741837806734503
402.0389686471372,402.0389686471372,0.0,0.0,1.0,severe,1,val_waveforms_0000.npy,236,923,92,4.427316832971731,1.6762080558441084
1381.3445650620602,1381.3445650620602,0.0,0.0,1.0,low,1,val_waveforms_0007.npy,207,7826,782,0.0583503791948167,0.0160605155811898
906.0337932100904,906.0337932100904,35.0,30.0,1.0,medium,1,val_waveforms_0006.npy,116,6462,646,0.261624240012397,0.2269931800050483
2450.019644067292,2450.019644067292,35.0,135.0,1.0,medium,1,val_waveforms_0006.npy,137,6530,653,0.1511595300535294,0.2576758735018882
1701.2613844543794,1701.2613844543794,0.0,45.0,10.0,medium,1,val_waveforms_0005.npy,50,5232,523,0.1165342484516539,0.0738180894130936
2260.447001570252,2260.447001570252,0.0,0.0,1.0,low,1,val_waveforms_0001.npy,135,1529,152,0.0218548566631347,0.067317323521657
635.4056703008987,635.4056703008987,60.0,135.0,5.0,medium,1,val_waveforms_0004.npy,197,4808,480,0.3649425702935279,0.1454626158094437
2857.669738985301,2857.6697389853007,20.0,0.0,2.5,low,1,val_waveforms_0004.npy,43,4235,423,0.0940612953485886,0.0414971493278616
1562.6922034002253,1562.6922034002257,35.0,135.0,1.0,high,1,val_waveforms_0004.npy,242,5032,503,1.4556383016518684,0.6889052805207883
2783.001063890164,2783.001063890164,20.0,90.0,2.5,medium,1,val_waveforms_0000.npy,64,254,25,0.5628268563308068,0.2326838210540692
858.5287324601231,858.5287324601231,20.0,0.0,2.5,medium,1,val_waveforms_0002.npy,58,2280,228,0.4138294648602102,0.176946501113929
1618.1488830561286,1618.1488830561289,20.0,90.0,2.5,medium,1,val_waveforms_0002.npy,166,2650,265,0.2198624376572489,0.2113423088705082
1675.16784627651,1675.16784627651,35.0,30.0,1.0,high,1,val_waveforms_0006.npy,5,6011,601,0.6568626421158491,0.4385400771148684
2073.4586227222526,2073.4586227222526,20.0,30.0,2.5,high,1,val_waveforms_0001.npy,212,1849,184,1.6640088829736257,0.5050657166030577
547.1140053718167,547.1140053718167,45.0,0.0,10.0,high,1,val_waveforms_0007.npy,198,7774,777,0.6899326951497666,0.3650879332446832
853.9562161229064,853.9562161229063,0.0,45.0,10.0,high,1,val_waveforms_0004.npy,155,4637,463,1.350146510100222,0.760560750117085
2850.236588557969,2850.236588557969,35.0,30.0,1.0,low,1,val_waveforms_0006.npy,230,6915,691,0.0554397113692806,0.0322984855179844
2205.9615837603287,2205.961583760329,60.0,30.0,10.0,medium,1,val_waveforms_0007.npy,123,7490,749,0.1480118448496167,0.2802334287146769
1561.2342353280308,1561.2342353280312,60.0,30.0,10.0,low,1,val_waveforms_0006.npy,75,6295,629,0.062717094013115,0.0397298084637911
2865.8562997605195,2865.8562997605195,60.0,0.0,2.5,high,1,val_waveforms_0004.npy,48,4257,425,1.676560127379887,0.8704934896415988
544.1664934607242,544.1664934607242,20.0,90.0,2.5,severe,1,val_waveforms_0006.npy,210,6853,685,4.46956182617783,2.255878893204617
1062.9427034880948,1062.9427034880948,20.0,0.0,2.5,high,1,val_waveforms_0004.npy,168,4681,468,0.820766667699162,0.5483247219099485
2930.2148554564264,2930.2148554564264,0.0,0.0,1.0,high,1,val_waveforms_0007.npy,162,7671,767,0.8824010666109159,0.4437998764782208
2690.087857186781,2690.087857186781,35.0,135.0,10.0,severe,1,val_waveforms_0000.npy,92,360,36,3.493927510142868,1.2632615943976342
484.9599736755191,484.9599736755191,0.0,0.0,1.0,medium,1,val_waveforms_0005.npy,135,5576,557,0.5409101560703901,0.1449899102582181
1049.224880602673,1049.2248806026732,60.0,30.0,10.0,high,1,val_waveforms_0003.npy,105,3441,344,0.7283369547146573,0.2358011396280002
1472.991158144244,1472.9911581442443,60.0,0.0,2.5,medium,1,val_waveforms_0001.npy,245,2006,200,0.2013880345371016,0.0529688994313244
741.7662126598656,741.7662126598656,0.0,45.0,2.5,high,1,val_waveforms_0005.npy,43,5212,521,0.9095838902590424,0.2796126543977245
2869.3881960662866,2869.3881960662866,35.0,135.0,1.0,medium,1,val_waveforms_0000.npy,104,388,38,0.5127232233923913,0.1420746522258303
2592.668243838032,2592.668243838032,35.0,135.0,1.0,severe,1,val_waveforms_0007.npy,110,7430,743,3.8674665692079353,2.4481297177810024
2672.036927497918,2672.036927497918,0.0,0.0,1.0,high,1,val_waveforms_0001.npy,169,1671,167,1.775148073790159,0.8898794102122551
2994.6968406884685,2994.696840688469,20.0,0.0,2.5,severe,1,val_waveforms_0006.npy,164,6632,663,3.867312116010857,1.9332332877705207
2828.3797433367795,2828.3797433367795,60.0,45.0,5.0,low,1,val_waveforms_0000.npy,22,78,7,0.0689955774372765,0.0230248471681755
912.1356522954854,912.1356522954854,35.0,135.0,1.0,medium,1,val_waveforms_0006.npy,179,6684,668,0.2947105985204488,0.1429181760851454
2921.251658995397,2921.251658995397,45.0,0.0,10.0,medium,1,val_waveforms_0002.npy,17,2077,207,0.5791762095363197,0.096632690622718
2468.540576662167,2468.5405766621666,35.0,135.0,1.0,high,1,val_waveforms_0003.npy,191,3838,383,1.6329190842616308,0.5441081362806108
2572.834428267499,2572.834428267499,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,37,5195,519,0.883911230049846,0.8871832945063531
2135.546818649502,2135.5468186495023,60.0,0.0,2.5,high,1,val_waveforms_0000.npy,172,652,65,0.7462833790124573,0.7703111827959752
735.7073562131309,735.7073562131309,60.0,45.0,5.0,severe,1,val_waveforms_0003.npy,18,3079,307,2.893738849414893,0.8745344285087345
2460.86589209126,2460.86589209126,0.0,0.0,1.0,medium,1,val_waveforms_0002.npy,140,2576,257,0.5980234922464804,0.061838187317623
2972.8611617058377,2972.861161705838,20.0,0.0,2.5,medium,1,val_waveforms_0005.npy,17,5136,513,0.403284623253743,0.1116416345822949
2553.036331732551,2553.036331732551,0.0,45.0,2.5,high,1,val_waveforms_0002.npy,126,2512,251,1.3258684686993591,0.56779476817563
829.0758677632875,829.0758677632875,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,168,7682,768,1.2728725978567643,0.6453598013924899
1788.3190646267826,1788.3190646267826,35.0,30.0,1.0,medium,1,val_waveforms_0004.npy,74,4366,436,0.3076168883396163,0.1091091253322544
451.43133975866687,451.4313397586669,60.0,45.0,5.0,medium,1,val_waveforms_0006.npy,136,6527,652,0.1910047439044155,0.1263958091630269
1077.8505758269473,1077.8505758269473,60.0,0.0,2.5,medium,1,val_waveforms_0004.npy,127,4558,455,0.2200424538590033,0.2900362416983863
2755.418556612909,2755.418556612909,20.0,90.0,2.5,high,1,val_waveforms_0003.npy,69,3251,325,1.6907907493464966,0.7613453264437628
489.11690144710366,489.11690144710366,60.0,135.0,5.0,medium,1,val_waveforms_0004.npy,112,4503,450,0.366748707136184,0.2133802818436175
576.9529005953086,576.9529005953087,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,140,7577,757,0.3652178503095517,0.0689601207995866
2725.4172484816218,2725.417248481622,60.0,0.0,2.5,high,1,val_waveforms_0004.npy,9,4104,410,0.4624331726731955,0.8835011529657673
