rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
610.56573,807.4066,196.84088,2977.081396655048,2977.081396655048,54.71290834805118,1.876849169340824,10.032193646531228,severe,1,test_hard_waveforms_0002.npy,24,3139,627,1.3225780775655265,1.3182482222834615
2496.2615,2303.8286,-192.43286,2674.02735563323,2674.02735563323,61.99128534351524,303.32215538070096,9.740238185660212,high,1,test_hard_waveforms_0000.npy,175,951,190,0.6006295245519152,0.8522813546365857
776.3035,975.9844,199.68085,1008.9942047189696,1008.9942047189696,49.6806264065962,274.23427280054136,9.980003882608573,high,1,test_hard_waveforms_0003.npy,154,5480,1096,1.4243358233401784,0.8189152696901874
1417.4705,1485.588,68.11755,2214.999940345783,2214.999940345783,49.37333491583757,331.99877950558243,10.33584752474181,severe,1,test_hard_waveforms_0000.npy,157,868,173,4.470546870612217,1.0783315212091718
1949.4755,1777.907,-171.56848,2711.30080416292,2711.3008041629205,60.57467381556444,0.7929098913106492,9.398744072852026,severe,1,test_hard_waveforms_0002.npy,164,3914,782,1.9329286720164625,2.3111555944467925
1954.2046,2209.2656,255.06104,2802.1223959992467,2802.1223959992462,56.29875264020532,156.66631359279506,9.995402982824205,severe,1,test_hard_waveforms_0001.npy,228,2844,568,3.3659133087860216,1.285448374102501
748.0981,878.723,130.62494,607.8205832224799,607.82058322248,58.33804227218446,329.55965830783003,10.225564840266664,severe,1,test_hard_waveforms_0003.npy,131,5317,1063,3.13386534402438,1.8352164598249283
1488.957,1381.0962,-107.86084,1469.53218147426,1469.53218147426,54.46134388183203,183.42293266849128,9.579115232090777,severe,1,test_hard_waveforms_0002.npy,86,3518,703,2.608683497531759,1.0864744560467456
2135.4023,1916.6545,-218.7478,527.0911849644774,527.0911849644774,63.17170974389249,351.684577799232,10.643878825472616,severe,1,test_hard_waveforms_0000.npy,45,266,53,4.160646786185711,0.8299852175382303
879.9431,1435.2058,555.2627,2385.9578619070635,2385.9578619070635,49.74082851185379,342.8777147706129,9.540144909217627,severe,1,test_hard_waveforms_0002.npy,93,3552,710,3.0469647512704583,2.0571954051352
2868.29,2596.2488,-272.04126,1618.5805317698016,1618.5805317698016,64.13144810399926,201.82415860519063,7.471818711416833,high,1,test_hard_waveforms_0001.npy,198,2649,529,1.1870166936323812,0.3665070408057143
1278.0734,1627.9725,349.89917,1955.3151929801625,1955.315192980162,53.46258136220904,281.50729974192467,7.284831664661746,severe,1,test_hard_waveforms_0003.npy,165,5521,1104,2.6588772998382364,2.037147710344265
2387.7097,2537.3774,149.66772,930.4909975743624,930.4909975743622,62.67306811967588,228.11826906377124,7.745913263589736,high,1,test_hard_waveforms_0001.npy,199,2650,530,1.748223447421691,0.2892722528332485
1346.8983,1397.3707,50.472412,2208.79756983133,2208.79756983133,53.56083373446207,230.44837057886025,7.419517546229335,severe,1,test_hard_waveforms_0002.npy,120,3663,732,2.8513683954854216,1.2305118496004286
942.19965,1049.6519,107.45221,1085.4768911219026,1085.4768911219026,52.86123361276732,103.53198738328445,10.869793678676794,severe,1,test_hard_waveforms_0001.npy,191,2605,521,1.5676552448135554,1.3171747512858012
1879.2742,1758.5134,-120.76074,2898.521736747125,2898.521736747126,52.06696133944234,282.9658437492861,8.134247002191275,high,1,test_hard_waveforms_0001.npy,54,1729,345,0.4771913251168603,0.5835534137960416
880.5915,1395.7825,515.191,1859.1632270929613,1859.1632270929624,57.105879246779786,313.63246713438406,10.7420425437083,high,1,test_hard_waveforms_0003.npy,180,5606,1121,1.5712513303255051,0.5870848426264126
1865.3406,2006.0105,140.66992,980.5175053189864,980.5175053189864,49.356243052626056,14.017542174464266,11.102772401539116,high,1,test_hard_waveforms_0003.npy,206,5764,1152,1.5991526259047344,0.6899177371640672
1683.2146,2219.0461,535.83154,2839.181271115655,2839.1812711156545,64.02709666297088,110.25250680804749,10.615153895202974,severe,1,test_hard_waveforms_0003.npy,233,5914,1182,1.87137975314444,2.25168557281448
2796.88,2532.789,-264.09082,1284.593203346055,1284.5932033460554,62.00498202192454,50.40244309932461,9.18985184094528,severe,1,test_hard_waveforms_0000.npy,151,843,168,4.05264594259639,2.161533841985745
2715.9175,2673.421,-42.496582,473.6626198705667,473.6626198705667,61.63653923502562,259.1377320649954,7.870563427244734,severe,1,test_hard_waveforms_0001.npy,10,1492,298,3.859865348390192,1.3873560287127933
1029.6267,1291.4988,261.87207,2529.1168378215907,2529.1168378215907,54.12430997812332,100.18211611019406,7.673436069518074,high,1,test_hard_waveforms_0001.npy,57,1741,348,0.7719046823456276,0.6294310266109917
668.96484,1098.2075,429.24268,2327.2218557685555,2327.221855768556,64.87997962069147,5.7945872836681245,7.276072634724888,high,1,test_hard_waveforms_0002.npy,54,3311,662,1.5986437935326865,0.647273560663347
2069.4124,2150.6138,81.201416,2517.354189839112,2517.354189839112,49.476674634412575,194.5152977629449,11.91962304581896,high,1,test_hard_waveforms_0000.npy,192,1094,218,1.4850001488679945,0.7533944919577669
787.1235,949.3083,162.18481,2814.251797285516,2814.251797285516,49.26367808610077,349.03476520154305,8.567730137855262,severe,1,test_hard_waveforms_0003.npy,210,5775,1155,4.496670140242614,1.8297886086584003
2344.8262,2281.1536,-63.672607,1505.3096585688022,1505.309658568802,50.87604546232097,221.8345635019672,9.553789490726476,high,1,test_hard_waveforms_0001.npy,124,2201,440,1.658369591622661,0.679376916541746
2347.3801,2269.3696,-78.0105,2469.6539385632814,2469.6539385632814,59.715709651637766,72.26148199470133,11.15298413733891,severe,1,test_hard_waveforms_0000.npy,2,7,1,1.7903185332947955,1.091155113793695
2315.3445,2209.99,-105.35449,1947.7420450460777,1947.7420450460777,60.70117686789844,248.8748614903738,8.592887534803218,high,1,test_hard_waveforms_0002.npy,193,4106,821,1.0308389871421784,0.75897403207003
757.7967,889.07336,131.27667,2245.5767628322787,2245.5767628322787,49.49077989367823,98.01923789374024,7.360008346317766,high,1,test_hard_waveforms_0001.npy,76,1857,371,1.5653032705815204,0.5847382675859871
658.78296,860.2235,201.44055,763.5489433625175,763.5489433625175,53.69497775002475,148.77273612580413,9.388824209271338,severe,1,test_hard_waveforms_0001.npy,85,1934,386,4.337510105924572,2.429532365758848
1872.1294,2347.2078,475.07837,784.772304759378,784.7723047593779,58.30723958347608,302.35084622826804,7.99101722622929,severe,1,test_hard_waveforms_0003.npy,21,4648,929,3.684662382789962,1.2521861307253608
2056.5784,2185.6956,129.11719,1688.4538589027468,1688.453858902747,57.44861197778451,47.700232244648014,11.671704070092652,severe,1,test_hard_waveforms_0003.npy,122,5283,1056,2.274027707116886,0.8781441624437101
713.41327,877.51117,164.0979,1073.9204914419518,1073.9204914419518,60.169187903240015,267.71920763193293,9.549947399494648,severe,1,test_hard_waveforms_0002.npy,166,3921,784,2.238331557159828,0.7003000020127169
408.02374,794.3931,386.3694,1642.15616652632,1642.1561665263202,50.7215326329774,121.51943547615232,11.89478242300408,severe,1,test_hard_waveforms_0003.npy,97,5131,1026,4.229260753166684,0.8466797907272072
1942.6614,2151.331,208.66968,2001.540035016929,2001.5400350169289,61.923912063850594,163.58593572486933,10.234791471869144,severe,1,test_hard_waveforms_0002.npy,16,3085,617,1.4929595295204536,2.1024205408305137
1926.4457,1919.8275,-6.618164,2669.3661560298297,2669.3661560298297,51.2532598025188,282.42108872695854,11.56460009225933,severe,1,test_hard_waveforms_0003.npy,166,5527,1105,2.73790040588206,0.8199320945470066
2195.47,2564.7874,369.31738,1965.956331754232,1965.9563317542325,56.22798553832324,346.7272737390304,10.412157564868888,high,1,test_hard_waveforms_0002.npy,171,3939,787,0.5400746965139378,0.8197190615359422
2918.0645,2328.207,-589.8574,2101.4147867071247,2101.414786707124,57.57250086578384,204.24695796295745,8.557393915490104,severe,1,test_hard_waveforms_0002.npy,81,3494,698,2.841734225763461,1.9329484000786656
1467.4563,2018.1848,550.7285,1320.7793526927237,1320.7793526927233,53.15440117760824,173.91055192574913,11.514410543876853,severe,1,test_hard_waveforms_0001.npy,96,1985,397,2.2674731565837725,2.3362940450193257
2041.3009,2353.6372,312.3363,1521.8712371402073,1521.871237140207,60.13884117702471,206.93299182163528,7.365223666823575,severe,1,test_hard_waveforms_0000.npy,23,90,18,1.863658009358776,2.415693343326589
2105.014,2501.0347,396.02075,465.6551499110328,465.6551499110328,59.91438904752223,337.5854950992434,9.762938552374802,high,1,test_hard_waveforms_0003.npy,199,5716,1143,1.1814791462943075,0.6144265599570826
969.5448,1066.8265,97.28174,1981.265019074511,1981.265019074511,51.03385286809268,1.0796538126370647,8.875875581580374,high,1,test_hard_waveforms_0000.npy,186,1043,208,1.4113161155284404,0.5217320176911833
2879.7568,2542.0322,-337.7246,2331.8792810050354,2331.8792810050354,59.619493167802055,307.6951565743058,9.127969287300049,severe,1,test_hard_waveforms_0001.npy,71,1811,362,3.726785789751428,0.7103067317745163
2771.7124,2686.7268,-84.985596,2889.394885262753,2889.3948852627527,52.01995826700422,292.7514718318533,8.96693895372705,severe,1,test_hard_waveforms_0002.npy,107,3618,723,4.134071921609396,1.1504532100222538
507.2952,898.38617,391.09097,2620.2789946656203,2620.2789946656208,49.474844134264906,65.4745414178468,11.453449452517953,severe,1,test_hard_waveforms_0003.npy,133,5326,1065,2.7177179296476943,2.1661584461174472
2378.6604,2392.234,13.573486,2408.9833508739566,2408.9833508739566,60.82380736734726,155.8533161313703,7.340223586695142,severe,1,test_hard_waveforms_0000.npy,102,563,112,2.276676940019504,1.957663205308408
2856.95,2161.7837,-695.16626,765.5667902803206,765.5667902803204,63.83570768426944,250.7079465330513,11.54739362334153,severe,1,test_hard_waveforms_0003.npy,110,5198,1039,4.432228800434353,2.1833335898281026
701.2015,739.7342,38.532715,450.6601932458803,450.6601932458804,54.32278943589603,305.0398636233156,11.555663256665342,severe,1,test_hard_waveforms_0002.npy,5,3008,601,2.492388780859322,0.9297937890863226
1285.316,1488.0757,202.75964,1748.2388040845472,1748.2388040845467,63.89249479890629,198.24648915053425,7.305517150595561,high,1,test_hard_waveforms_0003.npy,37,4789,957,1.6513023763677852,0.5130751938837288
1428.9911,1546.0958,117.10474,2380.015334000356,2380.015334000356,50.905922899324736,93.27086487322512,10.013077407341692,high,1,test_hard_waveforms_0000.npy,209,1186,237,0.855304347556678,0.4945950214871733
1507.1632,1420.1094,-87.05383,567.1504117192424,567.1504117192425,56.82164620755341,40.715063138209565,9.243306199013151,severe,1,test_hard_waveforms_0002.npy,172,3946,789,2.88164162768546,1.9892952147871124
2768.6104,2456.29,-312.3203,1202.3529350637914,1202.3529350637912,58.888872214911096,248.53490062870904,7.924435566452131,high,1,test_hard_waveforms_0000.npy,85,478,95,1.1954779371865798,0.4481790798443563
2002.3093,1880.9598,-121.34949,2090.6613052341627,2090.6613052341627,55.64737965581026,190.9792325077504,9.947393386416316,high,1,test_hard_waveforms_0000.npy,98,549,109,1.2623802861086506,0.5491646750437953
1377.9833,1962.348,584.36475,1442.9945209902532,1442.994520990253,50.52297570832609,202.1326832216812,11.296734939025924,severe,1,test_hard_waveforms_0000.npy,111,602,120,2.7752390257272563,0.9758855749802444
458.50458,619.0519,160.5473,2889.8487127150147,2889.848712715016,56.5279192574655,0.2519617376296201,8.052120631709535,severe,1,test_hard_waveforms_0001.npy,94,1981,396,2.4759971667864686,1.2998540751281662
2342.866,2372.5225,29.656494,2837.392569756601,2837.392569756601,48.14942948637511,10.45354585619362,9.154154619518897,high,1,test_hard_waveforms_0002.npy,239,4429,885,1.7082244542152094,0.3486585424840387
1458.2004,1778.99,320.78955,2803.184080494438,2803.1840804944386,50.1993963250263,10.095413353848055,11.733464668227528,severe,1,test_hard_waveforms_0003.npy,161,5509,1101,1.309835795574454,1.409848198835419
842.1343,961.0667,118.932434,2518.7654335191664,2518.7654335191664,62.97059173786936,347.57877483212627,7.887061551059,severe,1,test_hard_waveforms_0000.npy,213,1199,239,3.6187302127647767,1.2569502927660314
822.1143,902.0352,79.9209,2012.5802381623544,2012.5802381623548,64.1909536607031,113.62984150765804,10.27612554814528,severe,1,test_hard_waveforms_0000.npy,195,1099,219,3.74283231572388,2.211348721590044
1813.0321,2294.7952,481.76306,2501.209284237361,2501.209284237361,58.74308285422327,224.45799308248664,7.532742551452535,high,1,test_hard_waveforms_0003.npy,73,5002,1000,1.6287426021327909,0.7386428461868846
2203.3413,2418.7434,215.4021,1582.8403353900696,1582.84033539007,60.35322710915974,328.3707817622874,9.369557411410856,severe,1,test_hard_waveforms_0003.npy,53,4881,976,1.8191637597059385,0.6408954370187472
528.0474,808.46796,280.42053,950.5039451105864,950.5039451105864,50.34138321176968,168.73886530780226,7.510000766829574,high,1,test_hard_waveforms_0001.npy,90,1963,392,0.8808286747263134,0.7143253141550472
729.61194,951.76697,222.15503,457.0531969423676,457.0531969423676,63.17170974389249,351.684577799232,10.643878825472616,high,1,test_hard_waveforms_0000.npy,44,265,53,0.7146039715742449,0.5457299214042417
702.92926,1253.4033,550.47406,1566.6311386999455,1566.6311386999462,50.88678378431562,62.621592309592906,11.749425716689204,severe,1,test_hard_waveforms_0003.npy,57,4901,980,1.299796125263974,2.1385952971509976
1118.249,1140.8042,22.555176,2032.0842800468904,2032.0842800468904,53.973826741531845,19.877093604982846,9.871543593102288,severe,1,test_hard_waveforms_0002.npy,198,4166,833,1.590595454450965,0.9291638730447966
1848.5824,1808.2174,-40.36499,503.345904560813,503.34590456081287,63.72605609999014,167.57209581900003,7.720677141677251,high,1,test_hard_waveforms_0003.npy,60,4927,985,0.5900673892955616,0.2306962624702531
1612.6176,1628.7129,16.095337,1619.1878833858696,1619.187883385869,60.59265653446887,228.6395795637016,8.687645831216445,severe,1,test_hard_waveforms_0002.npy,243,4449,889,2.6132618901407687,0.8197949954563936
407.51065,1095.6807,688.17004,2511.3181358118904,2511.318135811891,59.98588393747765,326.5507289074492,7.268069068995037,high,1,test_hard_waveforms_0001.npy,4,1461,292,1.244680193507166,0.2268956654819091
1663.7477,2291.3718,627.62415,940.321161058615,940.3211610586152,63.12905477235845,12.289736492259191,11.899416926076714,severe,1,test_hard_waveforms_0001.npy,37,1649,329,3.6583137997726975,1.7453677416755298
2809.6052,2721.3357,-88.26953,1125.364429794563,1125.3644297945632,61.07541363644757,32.239029873740655,10.399476926923995,severe,1,test_hard_waveforms_0000.npy,203,1162,232,3.4047062920686777,0.7583061133284914
2415.4736,2082.5432,-332.93042,1015.6154875902153,1015.6154875902153,64.11528297412895,287.7889390083791,9.149805109080267,severe,1,test_hard_waveforms_0001.npy,168,2491,498,2.576420159079192,2.3666054079582675
1030.2289,1018.6351,-11.593811,2967.5218590743298,2967.5218590743293,54.53866899278668,208.5269764948763,7.010753910649452,high,1,test_hard_waveforms_0001.npy,210,2715,543,1.5211977099826246,0.3640735568918387
1749.809,2087.733,337.92395,533.6057033105983,533.6057033105983,50.533792259444766,51.159147068241246,9.331512158768511,severe,1,test_hard_waveforms_0002.npy,4,3003,600,3.892798780862925,1.9292413933647856
1363.7897,1355.4973,-8.292358,1866.39685121192,1866.39685121192,62.65411876550272,245.26463775644865,9.28614661844971,severe,1,test_hard_waveforms_0002.npy,121,3669,733,2.0994851651661843,1.0124901536467708
2603.877,2359.1836,-244.69336,818.1866732665364,818.1866732665363,61.08690617708227,162.20390828090166,8.481459272197444,severe,1,test_hard_waveforms_0001.npy,218,2764,552,3.3997809991430703,2.052004885239772
2719.4905,1906.0594,-813.431,1413.2920050867408,1413.2920050867408,50.94788451613822,32.9033709283277,7.826740168756951,high,1,test_hard_waveforms_0001.npy,145,2328,465,0.4994837445961564,0.5584180396742744
681.7862,884.0992,202.31299,2399.0544773420365,2399.0544773420365,49.65493732658339,333.32393621077546,7.081340582579855,severe,1,test_hard_waveforms_0003.npy,205,5734,1146,3.263421604104873,1.6563795777120518
2230.2412,1889.603,-340.63818,2528.72193636264,2528.72193636264,59.49791664837956,277.2765870215539,11.415331406092122,high,1,test_hard_waveforms_0001.npy,67,1793,358,0.5267153983191508,0.2077893348608717
2653.8591,2678.02,24.160889,1123.5878077178552,1123.5878077178552,56.16369746511717,136.31232449023037,8.366800294929968,severe,1,test_hard_waveforms_0001.npy,245,2949,589,2.8543850831979336,1.3597865593162095
2092.074,2338.9233,246.84937,1148.0550542226806,1148.0550542226806,62.72673873175352,212.34974843189704,11.050354814906674,high,1,test_hard_waveforms_0002.npy,131,3725,745,1.5408322621365618,0.7615304230989774
2471.9006,2545.451,73.55029,1078.0720679761944,1078.0720679761944,50.198862651434446,113.61763810985312,8.843885525948398,severe,1,test_hard_waveforms_0001.npy,93,1975,395,1.6340958224178674,1.4566937689654136
874.93915,863.9744,-10.964722,1254.898024180074,1254.8980241800743,48.45680758065219,337.5136063893878,9.633536771999886,severe,1,test_hard_waveforms_0001.npy,113,2088,417,1.3660919023656852,2.239970513610819
