rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1378.1115,1335.7861,-42.325317,1644.9299982377988,1644.929998237799,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,53,2311,288,1.0597971160576871,0.4920436713175183
1266.0691,1171.0676,-95.001465,1483.981566934067,1483.981566934067,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,114,846,105,0.3856139844371274,0.291338620032721
1911.7198,1763.8499,-147.87,2410.5145739771906,2410.5145739771906,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,172,1360,170,0.4002702038045126,0.3209957067278258
2236.1628,2404.8523,168.68945,2849.12651544429,2849.12651544429,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,224,1687,210,1.5667720068294133,0.4814443820802119
1411.7557,1477.2561,65.50037,601.9259167156221,601.9259167156222,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,174,7327,915,4.3188183051924165,1.206912532244587
1256.8989,819.8299,-437.06903,503.4299260772724,503.4299260772723,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0001.npy,165,3344,418,1.970909944839132,0.8363078591835618
1522.5657,1151.9534,-370.6123,2991.684517586886,2991.6845175868857,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,243,4030,503,0.5051540505279687,0.6066611892702984
2341.3958,2010.1698,-331.22595,1266.845893033304,1266.8458930333038,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,91,675,84,1.4877946743163435,0.2423190282635002
1699.0171,1721.2606,22.24353,1216.7902937411714,1216.7902937411714,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,71,484,60,1.691857278334735,0.5318917540933774
2921.188,2559.526,-361.6621,1560.2721285720977,1560.272128572097,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,15,4188,523,0.4942488901751316,0.0543327662070566
869.2208,801.0933,-68.1275,1923.3324508637672,1923.332450863768,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,157,5269,658,1.030812921540886,0.3660043829694607
1894.974,1976.5398,81.565796,2225.4880095550616,2225.4880095550616,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0003.npy,130,6976,872,1.5977686903517645,1.7738619127772783
983.3068,989.471,6.1641846,2409.630710866584,2409.630710866584,45.0,90.0,10.0,high,1,test_geometry_waveforms_0001.npy,181,3465,433,0.4450527726320543,0.6171469268195471
1531.4462,2199.5796,668.1334,2740.2596060850947,2740.2596060850947,60.0,30.0,5.0,severe,1,test_geometry_waveforms_0000.npy,57,341,42,2.9998338767256616,0.6848480461058742
2207.001,2129.882,-77.1189,2958.31668893918,2958.31668893918,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,52,4447,555,0.1367927885298017,0.0987582445015094
2183.949,2034.1294,-149.81958,1254.4098372182495,1254.4098372182495,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,39,2216,277,2.480232569907529,0.650804647239067
2551.4944,2124.9746,-426.51978,2218.9698383005984,2218.9698383005984,0.0,0.0,10.0,high,1,test_geometry_waveforms_0003.npy,37,6156,769,0.5301647040935297,0.3186832358670205
2783.0789,2157.4114,-625.6675,1640.0245352036825,1640.0245352036825,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0003.npy,129,6969,871,0.4305673377581147,0.1289772798724088
1283.8926,1153.8608,-130.03174,1480.6295417602862,1480.6295417602862,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,163,5291,661,0.651880760728228,0.5198406626727289
865.7649,863.46545,-2.2994385,1397.301615900038,1397.3016159000383,35.0,30.0,10.0,high,1,test_geometry_waveforms_0001.npy,95,2650,331,0.8177219135750743,0.3095152000727768
1248.7389,933.73267,-315.00623,1805.233719962536,1805.233719962536,45.0,90.0,2.5,high,1,test_geometry_waveforms_0000.npy,171,1336,167,0.6636351792286155,0.5158726570314147
1824.8193,2168.7893,343.96997,1902.5176953875728,1902.517695387573,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,17,5974,746,1.7903105836672115,0.2323357284710266
428.28207,935.63043,507.34836,1550.5145804166452,1550.5145804166452,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,8,45,5,0.4237266320166272,0.212196178538485
2507.0747,2361.534,-145.54077,1820.7370828261537,1820.7370828261537,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,16,5965,745,1.636606074097604,0.8398335536082144
2915.031,2441.3516,-473.67944,2483.263190015092,2483.263190015092,0.0,135.0,2.5,low,1,test_geometry_waveforms_0001.npy,44,2251,281,0.1102947668582726,0.010920532422574
532.74713,858.9066,326.1595,2758.2032024933187,2758.2032024933187,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0003.npy,248,7990,998,3.6947798554055593,2.489994835847596
775.1599,1028.4811,253.32117,2053.288677738667,2053.288677738667,45.0,90.0,10.0,high,1,test_geometry_waveforms_0002.npy,180,5387,673,0.5533313772663849,0.2741721894682784
2103.405,1722.4744,-380.93066,412.2982646558387,412.2982646558386,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,31,194,24,0.5870430093613874,0.6316485739654936
1349.8763,1499.7104,149.8341,1051.3659128231966,1051.3659128231966,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,111,2807,350,0.7878143204803656,0.3801712769669517
2274.6406,2196.1658,-78.47485,491.0452853260325,491.0452853260325,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,186,7501,937,4.450873634110655,1.2813903384946648
1207.5038,1358.5133,151.00952,1238.2073759874725,1238.2073759874725,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0001.npy,170,3373,421,1.9683948251509704,0.7163878238851585
1432.9066,983.82935,-449.07727,2390.888796850176,2390.888796850176,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,90,2605,325,1.3938311312831544,0.7207110968086214
1592.9192,1843.309,250.38977,2637.8205706773406,2637.8205706773406,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0002.npy,230,5701,712,0.5507084458159144,0.1980057791223683
2077.3271,2068.1082,-9.218994,1010.9306084268889,1010.9306084268889,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,216,3851,481,1.6169595349017678,0.5432329166816137
2456.6824,2070.9915,-385.69092,2283.7365342873336,2283.7365342873336,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,90,6642,830,1.487661259050317,0.8455215777361724
826.7153,574.5531,-252.16217,441.10089296243694,441.10089296243694,20.0,135.0,10.0,low,1,test_geometry_waveforms_0003.npy,243,7965,995,0.0227851902869285,0.0631804402343071
2479.1257,2404.7886,-74.33716,2940.5417568791654,2940.541756879165,20.0,45.0,1.0,high,1,test_geometry_waveforms_0002.npy,232,5712,714,1.405047772454516,0.7516073026270897
1586.8441,2484.71,897.86584,625.8487754793807,625.8487754793807,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,196,7568,946,0.6311835971176334,0.6704716093919889
405.83713,902.32855,496.49142,2931.061946853971,2931.061946853972,35.0,30.0,10.0,high,1,test_geometry_waveforms_0001.npy,178,3455,431,1.0923833777029688,0.7712390129915183
1052.8862,854.8299,-198.05634,2830.430873818252,2830.430873818252,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0002.npy,88,4747,593,0.1506346803256762,0.1270144162858318
1514.4471,1353.0361,-161.41101,1688.0705820693686,1688.0705820693686,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,190,7523,940,2.650640628448839,0.954572013860442
2161.872,2728.3032,566.43115,2447.1869198865643,2447.1869198865643,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0003.npy,119,6868,858,0.1635840354464667,0.0770919489170958
2806.0386,2812.647,6.6083984,2698.692395324665,2698.692395324665,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0001.npy,191,3595,449,0.2757791921380247,0.1121518704210984
1600.2251,1521.8673,-78.35779,2567.916636450441,2567.916636450441,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,147,7125,890,0.5477064897054966,0.2949938422441188
934.4204,506.2495,-428.1709,954.3837345984232,954.3837345984232,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,88,2598,324,0.5478729703083411,0.0618559655382978
601.9259,492.2821,-109.6438,2224.8624527747697,2224.8624527747697,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,85,6594,824,1.0068690582739055,0.762509494445579
2225.488,2263.733,38.244873,1450.2359022590304,1450.2359022590304,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0000.npy,21,101,12,0.3149543046953142,0.1303054994423402
2218.9697,2186.9175,-32.052246,1310.1069373864907,1310.1069373864907,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,9,5905,738,0.7899330123715836,0.2382241109266044
1640.0245,1924.9885,284.964,401.4785222074796,401.47852220747967,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,155,3225,403,1.1481401132314728,0.7539092941955621
1902.5177,1866.1643,-36.353394,674.893336270623,674.893336270623,35.0,0.0,0.0,severe,1,test_geometry_waveforms_0003.npy,198,7604,950,1.3330379685144298,2.017102270317612
1820.737,1575.8823,-244.85474,2816.31447760274,2816.31447760274,20.0,45.0,1.0,high,1,test_geometry_waveforms_0002.npy,30,4275,534,1.4948639292419,0.3620017251948961
2758.2031,2437.4893,-320.71387,1055.3389300515623,1055.3389300515626,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,153,1161,145,2.7365765646312514,0.9226201712892136
491.0453,745.9936,254.9483,2809.464824648148,2809.464824648148,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,186,3514,439,0.3901416057689273,0.0526791700642889
2283.7366,1875.7949,-407.94165,2332.513483682608,2332.513483682608,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,217,7765,970,0.2898262562861682,0.0938100664305608
441.1009,450.38904,9.288147,2626.06222504365,2626.06222504365,60.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,123,2896,362,1.110296451364791,0.2200845723845406
625.84875,690.0496,64.20087,1506.949491992484,1506.949491992484,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0001.npy,217,3855,481,0.417003838090649,0.2785835134045268
1688.0706,1209.6483,-478.42224,2029.385880193165,2029.3858801931644,45.0,0.0,1.0,high,1,test_geometry_waveforms_0001.npy,184,3505,438,1.391979499395874,0.6092039421957818
2447.187,2211.4902,-235.69678,2796.755697203303,2796.755697203303,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,147,1115,139,1.7186654404702169,0.3759552332569649
2567.9167,2691.929,124.01221,2497.7263382668507,2497.7263382668507,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,217,1641,205,3.027251380082199,1.4138831950334154
2224.8625,2385.2957,160.4331,528.7064048341116,528.7064048341116,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0003.npy,50,6294,786,0.1976147261570814,0.2029373992666302
1310.1069,1079.7172,-230.38977,588.6498675889185,588.6498675889185,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,2,27,3,1.3260188629460163,0.3889982776952453
674.8933,1365.9769,691.0836,2365.362333750212,2365.3623337502127,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0002.npy,124,5066,633,0.4413363724606861,0.1223924561515577
2332.5134,2667.3665,334.85303,2263.587029884261,2263.587029884261,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,105,2757,344,1.487463472802618,2.124612404580386
528.7064,705.39026,176.68384,1343.0789721612207,1343.078972161221,45.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,44,6236,779,0.8439105643384164,0.6508647897411965
1343.079,1448.1775,105.09851,2612.399088807492,2612.399088807492,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,247,7983,997,0.2502536222469871,0.1017089228755751
2612.3992,2546.082,-66.31714,1042.1873043478413,1042.1873043478413,60.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,200,3661,457,1.0281102134683056,0.3986926327840907
2904.7876,2522.7341,-382.05347,1348.4326614871245,1348.4326614871245,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0002.npy,24,4229,528,0.4460677318258298,0.2069901235085945
2295.5547,2190.2397,-105.31494,2120.165209578028,2120.165209578028,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,141,3047,380,0.1807740672985501,0.1799009163598166
1512.8895,2388.5076,875.61804,1561.535007288277,1561.5350072882773,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,162,5288,661,0.65226827961351,0.6439183950650491
1368.2129,1201.3029,-166.91003,1644.175720783481,1644.175720783481,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0000.npy,158,1228,153,1.4890603850935888,0.7133730149587754
2326.1047,2525.263,199.1582,1722.6251558233707,1722.6251558233705,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,166,5311,663,1.330162761469463,0.620716677529193
2437.816,2407.0837,-30.732178,1484.6692963655294,1484.6692963655294,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,198,1521,190,0.5517973334678435,0.3804034040861401
787.91296,999.5109,211.59796,1360.02126128686,1360.0212612868602,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0002.npy,28,4266,533,4.192266356748103,1.2442069739691477
2620.039,2656.2744,36.23535,1413.3076894064764,1413.3076894064766,35.0,30.0,10.0,high,1,test_geometry_waveforms_0002.npy,229,5689,711,0.7978381592997352,0.2919977554841559
901.73926,1187.8594,286.12012,2904.787593375931,2904.787593375931,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,10,5914,739,2.3886792985564345,1.3526785556612697
1847.5118,1827.3002,-20.21167,2295.5547345679934,2295.5547345679934,0.0,0.0,10.0,high,1,test_geometry_waveforms_0003.npy,36,6152,769,0.7527703392509306,0.504522632779102
1223.2135,958.7876,-264.4259,1512.8895830068416,1512.8895830068416,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,145,7123,890,1.1484386551785977,0.4996746359782362
1999.6304,2130.6218,130.99146,1961.988864516778,1961.988864516778,35.0,30.0,2.5,high,1,test_geometry_waveforms_0000.npy,33,208,26,0.557524820342324,0.8636074271390197
1376.6207,1235.6252,-140.99548,1368.2129284145935,1368.2129284145938,0.0,0.0,5.0,high,1,test_geometry_waveforms_0003.npy,72,6498,812,0.5132726524489132,0.8128323496035019
1051.245,792.2321,-259.01288,1204.4222511702333,1204.4222511702333,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,192,3607,450,1.2448538221029648,0.6165144648959809
2832.2515,2928.6245,96.37305,2326.1048517129,2326.1048517129,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,210,7707,963,0.5027163231853424,0.5575044113702625
2008.6956,2058.5203,49.824707,1878.326000811035,1878.326000811035,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,0,1933,241,0.4021074182770053,0.4642907375543949
1683.47,1633.1367,-50.333252,1938.194204621366,1938.194204621365,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,26,2113,264,0.5935484894995494,0.0786648150759774
2288.9133,2316.9456,28.032227,2437.81592497845,2437.81592497845,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0003.npy,131,6992,874,0.52643013581223,0.2905743721817193
1659.0409,1953.6562,294.61536,787.9129852420454,787.9129852420455,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,232,7890,986,1.5599766958494756,0.7886382580358673
2328.6213,2305.0942,-23.5271,2620.0389800522507,2620.0389800522507,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,173,7326,915,0.5934956979544346,0.6267171070062685
582.2879,713.4082,131.1203,2879.3385866696603,2879.33858666966,45.0,0.0,1.0,high,1,test_geometry_waveforms_0000.npy,51,311,38,0.9799084514901644,0.3254243897382275
1546.2285,1371.1761,-175.05237,1790.4788886399378,1790.4788886399378,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,37,4315,539,0.1069036622831242,0.0750557694797656
2058.4282,2042.4185,-16.009766,2029.1269738291144,2029.1269738291144,0.0,0.0,5.0,high,1,test_geometry_waveforms_0000.npy,225,1697,212,0.4153065470014919,0.8133166819393165
2463.7922,2371.311,-92.4812,901.739276282104,901.739276282104,0.0,0.0,10.0,high,1,test_geometry_waveforms_0003.npy,238,7918,989,1.0098675149910197,0.7711289730105526
1374.5211,1468.7976,94.27649,1847.5118358518243,1847.5118358518243,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0003.npy,184,7481,935,0.5556784817381382,0.166287822063164
2611.1733,2180.127,-431.0464,2420.165185953165,2420.165185953165,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,73,4626,578,1.0741386278149596,0.3829227490009786
2820.3572,2679.8196,-140.5376,2738.676262610592,2738.676262610592,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0000.npy,163,1273,159,3.663705869667564,0.7673356202712988
409.5834,547.71655,138.13315,1223.2135392248863,1223.2135392248863,35.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,191,7525,940,1.5746621566892411,0.7543530132749028
2219.323,2166.7466,-52.576416,1811.261828213934,1811.2618282139345,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,17,71,8,1.2211550542436016,0.6929113291963964
2822.3184,2594.6382,-227.68018,1999.630338454925,1999.630338454925,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,106,6768,846,0.5737015888818119,0.2640755305185772
1354.9855,1040.3826,-314.6029,821.4066215134056,821.4066215134056,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,151,3197,399,3.375594450648752,1.0906639027180145
2510.7415,2317.8096,-192.93188,2941.7917057917625,2941.7917057917625,35.0,30.0,2.5,high,1,test_geometry_waveforms_0000.npy,11,53,6,1.5070844364271831,0.5608570023641545
1314.8771,1749.2468,434.36975,1743.162577693452,1743.162577693452,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,3,1947,243,0.4103910360035926,0.2273261703970556
1699.9469,1619.7368,-80.21008,745.3842979489732,745.3842979489733,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0001.npy,179,3457,432,0.1649865141114142,0.1687777542464537
404.99142,493.27258,88.28116,1376.6207819474184,1376.620781947419,45.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,109,6787,848,1.428874708154506,0.6466640631154774
762.3438,682.79285,-79.550964,2387.121473997625,2387.121473997625,20.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,149,3165,395,0.6181274044572539,0.372922963054175
610.85266,847.036,236.18335,1966.1142389473027,1966.1142389473032,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,52,2308,288,1.2813711543171262,0.6685044916091776
632.30273,918.70636,286.40363,2864.3849563747176,2864.3849563747176,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0002.npy,5,4104,513,2.690716760913908,1.7482644919995511
784.2583,1282.6472,498.38892,2007.5987052729377,2007.5987052729367,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,112,811,101,2.02126694172362,1.2788435348302665
416.29996,448.09656,31.7966,2554.801585505113,2554.801585505113,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,5,38,4,1.7486882059268112,0.3213489067743881
1030.2872,1422.8789,392.59167,1409.5538583930993,1409.5538583930993,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,62,2383,297,0.2080671644428025,0.2360963333927733
1766.506,1721.8495,-44.656494,1781.0072393013277,1781.0072393013277,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,69,2444,305,1.0779491399831391,0.6064746885369969
1941.8124,1734.1322,-207.68018,2536.361368829813,2536.361368829813,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0000.npy,209,1597,199,0.413614418938045,0.0631800374210688
767.6159,1241.5314,473.91547,1215.2728766987932,1215.2728766987932,60.0,90.0,5.0,low,1,test_geometry_waveforms_0000.npy,182,1417,177,0.1028324891092059,0.0593312659195476
2572.3806,2654.1086,81.72803,898.4996819333612,898.4996819333613,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0001.npy,109,2793,349,0.3104913751543044,0.0885838989702313
885.826,1091.0066,205.1806,1790.1927660507718,1790.1927660507718,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,185,3506,438,0.4499298748300849,0.2617747146822969
2802.6267,2540.8425,-261.78418,1051.2450365627797,1051.2450365627797,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,21,6034,754,0.7253152452958139,0.5314307981899633
2173.2202,2367.1697,193.94946,1912.669584551067,1912.669584551067,60.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,41,2222,277,0.4185793498055933,0.6279133981889334
2014.0059,2163.5635,149.55762,2832.2515026015326,2832.2515026015326,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,31,6124,765,0.8008630360682314,0.3388482535345186
1061.884,1185.3804,123.49634,2008.695512526323,2008.695512526324,35.0,30.0,10.0,low,1,test_geometry_waveforms_0003.npy,56,6334,791,0.0564298948919706,0.0778258754651
2924.1372,2604.116,-320.02124,1683.470011120035,1683.470011120035,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,195,7567,945,0.4329051998696378,0.0999312822440483
517.10925,736.2792,219.16992,472.783832820611,472.7838328206109,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,132,5102,637,2.8036204896546164,1.0477414565283274
2315.1135,2149.7827,-165.33081,1961.4765752412443,1961.4765752412443,60.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,56,340,42,1.309237238233142,0.8332416036472792
2110.3218,2289.7302,179.40845,1980.575821387502,1980.575821387502,60.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,71,4618,577,1.4578331183601023,0.8214837404435469
2799.559,2810.1182,10.559082,2288.913372811295,2288.913372811296,35.0,30.0,10.0,severe,1,test_geometry_waveforms_0003.npy,149,7129,891,3.258527690035113,0.9962876661126316
747.531,467.38037,-280.15063,1658.5879395587588,1658.5879395587588,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,160,5286,660,0.4945692119926423,0.2214142763253545
1246.618,1064.6516,-181.96643,2967.24072601168,2967.24072601168,0.0,0.0,10.0,low,1,test_geometry_waveforms_0002.npy,104,4874,609,0.1051794654490249,0.0295865028304548
1472.3223,1568.1229,95.80066,1659.0408564146476,1659.040856414648,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,45,6259,782,1.577253998498772,0.8717885563684009
700.7868,1149.3608,448.57404,2328.621375036213,2328.621375036213,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0003.npy,41,6188,773,1.2565469718629054,1.423555696827714
1876.7166,1827.0085,-49.708008,940.37100759274,940.37100759274,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0001.npy,114,2823,352,3.509407429092703,1.6809659827769297
2156.6055,2280.3774,123.77197,873.0525076377727,873.0525076377728,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0002.npy,236,5746,718,0.1607646962861705,0.0901110878088375
1438.4545,1390.6282,-47.826294,1828.605397056096,1828.605397056096,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0002.npy,191,5451,681,4.136286570780582,2.282589667131896
2503.715,2212.3403,-291.37476,582.2879000593097,582.2879000593097,60.0,90.0,5.0,low,1,test_geometry_waveforms_0003.npy,80,6542,817,0.0228040754162073,0.0571748503737543
840.9892,600.33215,-240.65704,1463.7942016902052,1463.7942016902052,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,218,5651,706,0.7925842027120953,0.4981995348753724
1521.8484,1826.0109,304.16248,1503.6062775791856,1503.6062775791856,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,136,5113,639,0.1476452479978175,0.1718592859014769
2441.3271,2306.768,-134.55908,2877.6713144512,2877.6713144512,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,224,3907,488,1.380931080586656,0.7253422214470586
2144.0032,2044.4023,-99.60083,586.6509693073771,586.6509693073771,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,231,1753,219,0.9313164325974076,0.2270873954609105
1315.8112,1370.932,55.12085,1971.1431851103123,1971.1431851103123,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,152,3201,400,4.259024780320623,0.9230947949590804
976.26843,1274.4615,298.1931,1546.2285538217602,1546.2285538217602,45.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,78,6530,816,1.0177574587638305,0.8452780496343713
2565.7148,2625.5645,59.84961,1170.8583303862288,1170.8583303862283,60.0,135.0,10.0,low,1,test_geometry_waveforms_0001.npy,187,3549,443,0.0686103834582823,0.013432384873135
2737.7017,2400.4954,-337.2063,1964.6341146126904,1964.6341146126904,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0001.npy,107,2776,347,0.5145628197901847,0.1939217715737275
2651.0588,2692.1924,41.133545,496.2115774031011,496.2115774031011,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0000.npy,0,0,0,0.5232018303526216,0.1967440509340479
1166.3723,2040.6548,874.2825,2952.1018763940456,2952.101876394045,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0000.npy,150,1121,140,0.2373074132268051,0.0882302305860747
1091.8185,1309.9098,218.09131,2822.666758696226,2822.6667586962267,60.0,30.0,5.0,low,1,test_geometry_waveforms_0001.npy,242,4023,502,0.0484222637359821,0.0190748610352662
2846.325,2554.7727,-291.55225,1240.0587209875434,1240.0587209875434,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0001.npy,59,2359,294,3.2889237218479765,2.17472018757774
513.24915,802.0381,288.78894,2454.431207702909,2454.431207702909,20.0,45.0,1.0,high,1,test_geometry_waveforms_0002.npy,184,5399,674,1.281402196830883,0.2892765536055984
2609.0615,2506.475,-102.586426,2355.629548621103,2355.629548621103,20.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,197,3647,455,1.106684264170712,0.7389691365202722
2728.4827,2508.5444,-219.93823,1727.7576186671909,1727.7576186671909,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,91,4789,598,0.7462480474684212,0.6175196014292692
854.2912,1016.75226,162.46106,659.9536193172938,659.9536193172939,45.0,90.0,10.0,high,1,test_geometry_waveforms_0001.npy,231,3947,493,1.4484329088939871,0.6473823013295882
1584.5209,2268.9326,684.41174,820.0000757548422,820.0000757548421,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,70,479,59,1.1043183050643035,0.5628289015930137
748.82404,1228.7728,479.9488,1091.142723134507,1091.142723134507,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,195,3643,455,0.4539235193357761,0.1740614254733962
1526.669,1619.185,92.51611,713.6968920721453,713.6968920721454,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,171,3378,422,0.5483800725617265,0.0850415873470331
2654.252,2643.098,-11.154053,2157.8095717602137,2157.8095717602137,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,154,5251,656,0.1941690871015196,0.1994394391779541
1809.981,1815.5637,5.5827637,412.9677172633683,412.9677172633683,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,226,1720,215,1.7727622673295729,0.4910922064551141
1693.9893,1390.0687,-303.92053,1465.964610814004,1465.964610814004,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0001.npy,130,2977,372,0.1857082167060776,0.2419620530017752
