rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1044.3184,877.6146,-166.70374,1367.3937831743417,1367.3937831743417,60.0,0.0,0.0,severe,1,test_id_waveforms_0001.npy,118,2925,365,1.98068649958309,1.8409981885490545
2994.533,3084.565,90.03198,1352.110624209185,1352.110624209185,0.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,74,4610,576,2.0708375539798496,1.7177762317938678
2279.876,2279.0596,-0.81640625,2461.5169455027203,2461.5169455027203,20.0,30.0,10.0,medium,1,test_id_waveforms_0001.npy,199,3609,451,0.1199947660082331,0.2169041328627173
2652.2258,2443.7742,-208.45166,1448.1811997863774,1448.1811997863774,0.0,0.0,2.5,high,1,test_id_waveforms_0003.npy,186,7460,932,1.2904079414701497,0.4814110979941316
2970.0388,2592.5679,-377.47095,2563.424199077416,2563.424199077416,45.0,30.0,2.5,severe,1,test_id_waveforms_0001.npy,56,2415,301,3.95881995138536,0.9279579735687764
733.2197,794.849,61.629272,1983.8104297794173,1983.8104297794173,20.0,135.0,5.0,low,1,test_id_waveforms_0000.npy,8,53,6,0.1025724313951015,0.0189840895119821
1889.3782,1880.9886,-8.389526,1331.5808966788518,1331.580896678852,35.0,30.0,5.0,high,1,test_id_waveforms_0003.npy,17,6108,763,0.5174336838961431,0.3497152483077037
2993.6858,3049.18,55.49414,714.6849129561479,714.6849129561479,60.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,62,6513,814,0.5038759863770446,0.1029804327715343
2075.4016,2095.0278,19.62622,2030.69309659696,2030.69309659696,20.0,45.0,2.5,high,1,test_id_waveforms_0002.npy,227,5805,725,0.9893363101448548,0.4268150302432102
2220.6743,1837.4857,-383.1886,659.5506947240257,659.5506947240256,35.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,22,2128,266,0.3160124699462588,0.1540297332926913
1194.1031,1156.3462,-37.756958,1642.61239921558,1642.6123992155804,20.0,45.0,10.0,medium,1,test_id_waveforms_0002.npy,100,4785,598,0.2643928931439103,0.1589094481515635
2306.4487,2408.5674,102.11865,1022.1525338888266,1022.1525338888266,0.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,95,792,99,0.3539661741385351,0.0852919530739671
1962.3412,1586.4194,-375.92175,1633.8186066354183,1633.8186066354183,35.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,235,5881,735,0.3289554672042983,0.1350393523570442
742.6115,739.7333,-2.8782349,1691.7635988322645,1691.7635988322647,60.0,45.0,2.5,medium,1,test_id_waveforms_0001.npy,54,2394,299,0.2663061123459751,0.2579927571815752
979.2345,1010.6502,31.41571,2259.20656907634,2259.20656907634,35.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,239,1949,243,0.9410773737077124,0.5674007936622572
2003.5679,2354.1611,350.59326,722.183488581732,722.183488581732,20.0,0.0,5.0,severe,1,test_id_waveforms_0003.npy,49,6421,802,2.119623199031601,1.2158052654180562
1800.9082,1973.2682,172.35999,1019.511706133214,1019.511706133214,60.0,0.0,1.0,severe,1,test_id_waveforms_0001.npy,121,2951,368,1.394496185404612,0.7910906303912713
1241.5356,1345.8696,104.333984,1209.4688769297763,1209.4688769297763,20.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,38,2267,283,0.5180297539097001,0.1626477081901107
2306.5012,2570.5999,264.09863,2569.505391193125,2569.505391193125,35.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,6,6055,756,1.0766000730065697,0.6191720152628372
2145.3862,2255.2134,109.82715,1845.1624590062588,1845.1624590062588,0.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,158,7206,900,0.3903618315462543,0.2099958962626491
1386.7924,931.12616,-455.6662,2930.287484872424,2930.287484872424,20.0,0.0,5.0,medium,1,test_id_waveforms_0000.npy,100,821,102,0.2860825003487631,0.099043023529258
1625.2185,1175.3545,-449.864,1999.3719380706173,1999.3719380706173,20.0,30.0,5.0,medium,1,test_id_waveforms_0001.npy,241,3984,498,0.2986024837707864,0.2594461819798804
2013.4564,1962.9557,-50.500732,2130.415283513753,2130.415283513753,60.0,90.0,2.5,low,1,test_id_waveforms_0003.npy,136,7075,884,0.0972120260322002,0.0243655291225128
1367.5632,1621.8246,254.26135,2365.262507241592,2365.262507241592,45.0,45.0,10.0,medium,1,test_id_waveforms_0001.npy,109,2838,354,0.3577967613783807,0.0833179425328611
1236.8169,1203.2498,-33.56714,1555.2908509542638,1555.2908509542638,60.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,88,4675,584,0.929862322632248,0.2934873242708216
1244.7748,977.819,-266.9558,1969.6219464310263,1969.6219464310263,0.0,45.0,5.0,medium,1,test_id_waveforms_0001.npy,73,2619,327,0.3029012033171203,0.1568126726873551
2945.9246,2530.6094,-415.3152,2378.2840346934872,2378.2840346934872,60.0,0.0,10.0,severe,1,test_id_waveforms_0003.npy,140,7107,888,3.499788565444208,0.7153702422556347
476.3948,1105.5765,629.18176,1647.4831338163183,1647.4831338163183,45.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,37,4344,543,4.343712062610959,2.332387675809738
1025.5317,877.7077,-147.82404,2281.83456598511,2281.8345659851107,20.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,159,5299,662,0.9687836699370757,0.5142153592786858
807.0976,1046.3792,239.28156,2838.960027938632,2838.960027938632,45.0,45.0,10.0,medium,1,test_id_waveforms_0002.npy,65,4514,564,0.1849710577294946,0.2795064508088576
2806.5361,2906.1035,99.56738,1432.1347433395536,1432.1347433395536,20.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,241,7942,992,0.298386574991487,0.0748338372680333
1788.5707,2872.8872,1084.3165,1424.1707386438657,1424.170738643866,35.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,242,7948,993,1.2922264984246,0.6453910443835454
2902.1038,2609.7214,-292.38232,2443.3405389029926,2443.3405389029926,20.0,45.0,2.5,high,1,test_id_waveforms_0000.npy,30,207,25,0.4004009122478055,0.8943500950313499
1352.1106,1290.6399,-61.470703,1591.5842046854325,1591.584204685433,0.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,77,6647,830,0.1848623744497817,0.2933796484345064
2030.6931,1616.5627,-414.13037,2261.77917932791,2261.77917932791,60.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,13,2076,259,1.2060125745782329,0.2606526887567296
1642.6124,1723.1067,80.49426,1330.7014330264233,1330.7014330264233,0.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,93,2754,344,0.5577710188819114,0.254643817111715
1633.8186,1146.8964,-486.92224,1957.320806810536,1957.320806810536,0.0,135.0,5.0,severe,1,test_id_waveforms_0000.npy,82,689,86,2.480174671967582,0.6187432896923469
1555.2909,1493.6333,-61.657593,1791.6775870369322,1791.6775870369322,35.0,45.0,10.0,severe,1,test_id_waveforms_0001.npy,206,3663,457,1.7838639449995748,1.6020829127284872
1647.4832,1218.7487,-428.7345,1012.4307480965988,1012.4307480965988,0.0,0.0,2.5,severe,1,test_id_waveforms_0002.npy,87,4661,582,3.454790207781405,2.1935887431851047
2281.8345,2258.285,-23.54956,2418.745472398165,2418.745472398165,35.0,0.0,1.0,high,1,test_id_waveforms_0000.npy,190,1528,191,1.4057290862000649,0.4560414980773624
2838.96,2943.5188,104.55884,910.4122484467576,910.4122484467574,20.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,35,2252,281,0.1074105729422013,0.0971930871399453
1012.4307,850.1242,-162.30652,2678.4233967756586,2678.423396775659,0.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,21,2103,262,0.902041808504968,0.3928319599073629
2739.5708,2451.246,-288.3247,2739.570845752313,2739.570845752313,20.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,184,5516,689,0.2860427896443562,0.0579146452180446
505.96317,735.6751,229.71194,505.96315863716313,505.9631586371632,20.0,90.0,5.0,high,1,test_id_waveforms_0002.npy,207,5696,712,0.5230256223367751,0.204124909394423
1905.9001,1959.7778,53.877686,2456.7961747344884,2456.7961747344884,45.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,223,7804,975,1.3018778759735643,0.8104113049303008
1376.4082,1148.6631,-227.74512,2577.1912295410607,2577.1912295410607,35.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,123,1008,126,1.1522340085459255,0.3664389689916993
940.31354,1065.327,125.01349,1910.842005640318,1910.8420056403183,45.0,45.0,5.0,low,1,test_id_waveforms_0000.npy,107,875,109,0.1151758020947003,0.0629204914058391
1589.5887,1892.1843,302.59558,1322.3333854608622,1322.3333854608622,60.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,202,1588,198,0.3027341859331245,0.1977219871721305
2475.0042,2449.7363,-25.267822,2046.69238654868,2046.69238654868,45.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,89,2741,342,0.2478276837894276,0.2583862627274091
2843.972,2816.4038,-27.568115,825.3302923366049,825.3302923366051,20.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,108,6836,854,0.4132040334541189,0.1070382928953808
1495.0612,1403.7408,-91.32031,2897.428398972924,2897.428398972924,0.0,90.0,1.0,severe,1,test_id_waveforms_0001.npy,99,2782,347,1.954491810956403,1.198438242509074
772.0405,849.9046,77.864075,1437.923462949396,1437.923462949396,60.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,72,2609,326,1.7443920416568752,0.6264033050887394
1039.0216,996.6929,-42.328735,2139.463171919575,2139.463171919575,20.0,45.0,2.5,severe,1,test_id_waveforms_0001.npy,58,2440,305,3.798710801596341,1.602474698974688
677.2252,896.24713,219.02191,2025.877879057284,2025.877879057284,60.0,135.0,2.5,low,1,test_id_waveforms_0001.npy,8,2051,256,0.0691581223410861,0.0659689646722953
2915.9124,2527.67,-388.24243,1295.883025636488,1295.883025636488,35.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,248,4029,503,0.1043354653308196,0.2825835459726518
2369.2734,2752.8267,383.55322,2405.07804185789,2405.07804185789,35.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,220,3760,470,0.8879249386823829,0.4719115400189324
2649.908,2588.987,-60.9209,520.3307605492132,520.3307605492132,20.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,157,7197,899,0.4367822274520379,0.4299686968438252
2135.024,2080.955,-54.068848,1905.9001591218985,1905.900159121898,0.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,169,5416,677,0.5801997636197189,0.2082295508976038
2705.8435,2618.0425,-87.801025,616.4087761947503,616.4087761947504,20.0,0.0,1.0,medium,1,test_id_waveforms_0001.npy,37,2261,282,0.5110563485197505,0.1943426884906556
1824.8275,1831.6226,6.795044,639.0016455075005,639.0016455075005,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,79,6654,831,1.060575338914381,0.2191209555134169
1676.3049,1359.0356,-317.2693,598.1395436720916,598.1395436720916,60.0,0.0,10.0,medium,1,test_id_waveforms_0000.npy,187,1507,188,0.1921610120570109,0.2620834238599235
849.35156,1093.491,244.1394,2630.879647061822,2630.879647061822,0.0,30.0,2.5,medium,1,test_id_waveforms_0003.npy,176,7359,919,0.5622339167494214,0.0570339054037391
2957.7634,2800.5334,-157.22998,1376.4081423217394,1376.4081423217394,60.0,30.0,2.5,high,1,test_id_waveforms_0002.npy,239,5928,741,1.1584012721599786,0.8123902145148032
892.7638,1195.0178,302.25403,1271.767690153712,1271.767690153712,20.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,104,2811,351,0.124957934724232,0.1076811924044712
1150.0594,1122.1819,-27.877563,409.6569376990802,409.6569376990802,60.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,60,466,58,0.4891226306699623,0.2240320356859922
803.0554,981.65375,178.59833,711.5733801646404,711.5733801646404,0.0,90.0,1.0,medium,1,test_id_waveforms_0003.npy,225,7816,977,0.5292345493974934,0.1531239117769459
2352.4185,2233.1445,-119.273926,2844.076199650126,2844.0761996501265,60.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,4,6041,755,0.4973954029584421,0.159435526443104
2489.8926,1862.2318,-627.66077,2512.286880134592,2512.286880134592,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,116,6922,865,1.7240248949759485,0.7954974860883188
2811.7224,2569.4927,-242.22974,1864.7445733722304,1864.7445733722304,45.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,169,3300,412,0.5996456849827929,0.081197492029637
2624.2725,2730.3145,106.04199,2787.326736570112,2787.326736570112,20.0,90.0,5.0,high,1,test_id_waveforms_0000.npy,142,1221,152,1.523154639253311,0.33453226450008
2181.916,2356.014,174.0979,1854.053228659204,1854.053228659204,60.0,30.0,2.5,high,1,test_id_waveforms_0000.npy,110,888,111,1.7447286477377149,0.6079421955582136
2614.8281,2583.708,-31.120117,2114.056077738639,2114.056077738639,60.0,30.0,2.5,medium,1,test_id_waveforms_0003.npy,207,7608,951,0.4150986299405269,0.2887853178936163
2898.049,2484.7114,-413.33765,940.3135219733592,940.3135219733592,60.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,185,5529,691,0.574495115977378,0.7127507760778646
1246.6272,1271.0297,24.402466,1589.588792842062,1589.5887928420618,20.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,143,5153,644,1.023088277813662,0.339210396389237
624.7146,879.7496,255.03497,2416.074694438735,2416.074694438736,45.0,45.0,5.0,severe,1,test_id_waveforms_0003.npy,55,6472,809,4.3965330540884615,1.196286390580144
447.36508,506.51367,59.14859,1349.0459481909284,1349.0459481909286,35.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,15,109,13,0.4323634419189024,0.6161100968169249
2109.988,2179.1777,69.1897,1089.308394099617,1089.308394099617,60.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,224,7809,976,1.521438274203596,0.7718425504303061
832.83185,644.1825,-188.64935,2475.0042102206235,2475.0042102206235,20.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,62,4507,563,0.5844409422099365,0.2035512017581263
2612.7634,2526.403,-86.36035,2843.9718723478622,2843.971872347862,35.0,135.0,5.0,low,1,test_id_waveforms_0002.npy,179,5491,686,0.0978941767509503,0.0176585388499683
986.0756,1477.8323,491.75665,2294.7037493011267,2294.7037493011267,35.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,68,557,69,0.3927267080607983,0.2823166585884468
666.8391,554.8229,-112.016235,1446.665306954943,1446.6653069549427,45.0,135.0,2.5,medium,1,test_id_waveforms_0003.npy,239,7925,990,0.4779837188098483,0.1885335080573424
1900.5112,1844.9307,-55.580566,2935.4116592296828,2935.4116592296828,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,182,3451,431,0.3554387891454156,0.1841601730391165
1505.5103,1683.595,178.08472,645.4384638639871,645.4384638639871,35.0,30.0,5.0,medium,1,test_id_waveforms_0001.npy,90,2744,343,0.2712889860336686,0.2991853914684204
1094.8145,1221.9812,127.16675,452.917009410778,452.91700941077806,0.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,193,1540,192,2.2739585195315977,1.4819986981593
1740.0033,1629.1095,-110.8938,729.3850917331962,729.3850917331963,35.0,45.0,10.0,severe,1,test_id_waveforms_0003.npy,53,6463,807,2.839343842963745,1.4257708652866663
2955.365,2663.3384,-292.0266,709.5448225032112,709.5448225032113,20.0,45.0,10.0,medium,1,test_id_waveforms_0003.npy,54,6466,808,0.346066587305835,0.2213950452224343
1233.9906,684.534,-549.4566,2194.471053632268,2194.471053632268,0.0,90.0,1.0,severe,1,test_id_waveforms_0000.npy,66,543,67,3.8575074793188966,0.604573235101622
1509.2908,1403.536,-105.75476,1495.06114179714,1495.06114179714,60.0,45.0,2.5,medium,1,test_id_waveforms_0002.npy,78,4634,579,0.1441033384751158,0.0993765844042223
2371.7002,1794.6578,-577.04236,766.1745423317532,766.1745423317532,0.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,152,7159,894,0.2097627636771869,0.1561012544004216
904.0017,853.7934,-50.208313,772.0405226241323,772.0405226241323,60.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,113,4850,606,1.7589549821654664,0.7740507115219866
810.98926,1419.1259,608.1366,2252.620731435528,2252.620731435528,35.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,215,7732,966,1.728915621865303,0.2573382194680285
1606.7274,1832.7428,226.01538,1039.0216281384871,1039.0216281384871,20.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,183,5515,689,0.4803324006584871,0.2862195700594461
960.276,839.22455,-121.05145,2454.492720388609,2454.492720388609,0.0,30.0,5.0,high,1,test_id_waveforms_0000.npy,112,896,112,1.1227608016322193,0.6275034105916024
1249.5049,1245.5438,-3.9610596,677.2252108483106,677.2252108483106,45.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,92,4699,587,0.1764589542117475,0.0916189121563996
582.6889,1351.698,769.0091,2384.332065182284,2384.332065182284,20.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,70,576,72,0.32451001309938,0.262943824922177
802.48285,611.32556,-191.15729,2042.431223324829,2042.4312233248288,0.0,90.0,5.0,severe,1,test_id_waveforms_0003.npy,219,7765,970,2.2831540703769715,2.034010813135188
1225.9397,952.9483,-272.9914,1745.6872817339236,1745.6872817339238,20.0,90.0,10.0,severe,1,test_id_waveforms_0001.npy,249,4036,504,3.404825522208116,1.1304029791506172
2742.5037,2563.1216,-179.38208,2915.91229582762,2915.91229582762,20.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,200,5651,706,1.2409065495633391,0.6987487342941917
1234.5377,1258.6364,24.098633,2881.0785054624284,2881.0785054624284,20.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,72,584,73,0.1406372614413431,0.2714683913679902
2946.6775,2323.9692,-622.70825,2369.273375373853,2369.273375373853,60.0,0.0,0.0,severe,1,test_id_waveforms_0002.npy,213,5721,715,2.011901040208018,1.976317902641756
1312.6167,1142.3722,-170.2445,1577.04029868655,1577.0402986865497,20.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,244,7957,994,1.5578251593047847,0.6918269609217708
624.2148,699.46204,75.24725,825.0831310638569,825.0831310638569,20.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,102,6784,848,0.3148730017019689,0.1539091770702271
523.86334,1105.3528,581.48944,2005.077327994872,2005.077327994872,20.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,134,3044,380,1.2313097375713995,0.8971454962633665
1435.2015,1140.3828,-294.81873,2649.9079807102125,2649.9079807102125,35.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,33,4324,540,0.5967478127899075,0.1485508455967167
1718.9872,1793.913,74.92578,1537.500064492062,1537.5000644920617,20.0,0.0,1.0,high,1,test_id_waveforms_0001.npy,105,2817,352,0.6522016463143565,0.6106317773362979
2084.6497,2042.7451,-41.90454,2135.024040557534,2135.024040557534,45.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,241,5946,743,0.8494873388379236,0.7257206085214047
2974.4556,3137.3672,162.91162,439.102264219404,439.102264219404,20.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,225,1775,221,1.2644896721256942,0.7892215497281669
600.4798,768.01196,167.53217,636.2635814370574,636.2635814370573,45.0,135.0,5.0,medium,1,test_id_waveforms_0003.npy,72,6589,823,0.323844629138276,0.0584796465121522
2661.0918,2587.4084,-73.68335,2280.303012755124,2280.303012755124,20.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,23,6179,772,0.2989876856676633,0.0832245054341854
1719.4698,1245.0535,-474.41638,1606.5648986979854,1606.5648986979854,0.0,0.0,0.0,low,1,test_id_waveforms_0000.npy,0,1,0,0.0211536196293071,0.0240763860226228
2826.7422,2670.4575,-156.28467,2705.8434047716246,2705.8434047716246,45.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,11,4140,517,0.4027514603621466,0.8187246272083106
1831.9473,1743.4891,-88.45813,2243.333227822712,2243.333227822711,45.0,135.0,10.0,high,1,test_id_waveforms_0003.npy,174,7340,917,1.4853556848644325,0.7682266481094138
2255.118,2367.2925,112.17456,2413.260502681064,2413.260502681064,0.0,90.0,10.0,severe,1,test_id_waveforms_0003.npy,137,7082,885,3.6050565875545617,1.8195356807416303
431.1655,1045.7488,614.58325,1045.6378877767447,1045.637887776745,45.0,30.0,2.5,high,1,test_id_waveforms_0000.npy,87,735,91,1.0942376919413177,0.2148960382915972
2895.7236,2656.979,-238.74463,2168.9520712233125,2168.9520712233125,20.0,30.0,1.0,medium,1,test_id_waveforms_0003.npy,96,6746,843,0.4368870498780925,0.1919359980536321
607.8094,1089.9202,482.11078,2087.6652110820974,2087.6652110820974,60.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,209,3695,461,0.8087474494842989,0.2331573840011101
815.99524,1178.272,362.27673,1824.8274721136504,1824.8274721136504,20.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,13,4161,520,0.4498906560158595,0.2977125972132331
1706.3853,1673.5402,-32.845093,894.9731966358006,894.9731966358006,60.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,64,494,61,0.5567036557816835,0.2598826367061663
2175.887,2230.179,54.291992,1062.1437226345736,1062.1437226345736,0.0,0.0,0.0,medium,1,test_id_waveforms_0003.npy,229,7846,980,0.5450730016702723,0.0752019758132313
2248.1658,1758.1436,-490.02222,1939.691877299672,1939.691877299672,20.0,45.0,5.0,low,1,test_id_waveforms_0003.npy,46,6405,800,0.1116744822112,0.0642873937339463
2908.916,2290.1138,-618.80225,1676.3049085256043,1676.3049085256043,0.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,94,4714,589,0.8564351404696425,0.500325612980878
2856.764,2389.1917,-467.57227,830.2687974146121,830.2687974146122,20.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,100,6768,846,1.0111413657520418,0.3567771189440945
1833.4304,2109.2305,275.80005,849.3515626089359,849.3515626089359,45.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,147,5203,650,0.8854513794520672,0.7253042009970145
2842.4224,2892.284,49.861572,2957.7635018797746,2957.7635018797746,0.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,176,5473,684,1.688254393480559,0.4407082112962522
1909.0403,1358.9319,-550.1084,892.7637958241937,892.7637958241937,60.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,247,5988,748,1.7666365100426082,0.8719212503276641
2729.7605,2166.7754,-562.9851,2444.5863583867344,2444.586358386735,60.0,0.0,10.0,severe,1,test_id_waveforms_0000.npy,117,947,118,2.3104586278221584,1.805566855695691
783.41174,1120.374,336.96228,1766.3266735756004,1766.3266735756,0.0,90.0,2.5,high,1,test_id_waveforms_0003.npy,2,6032,754,1.209148597328642,0.2826114970473908
2132.7163,2181.2058,48.489502,1771.4159497774167,1771.4159497774167,35.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,173,1403,175,0.5238912190441652,0.1969908450075787
2995.261,2369.8054,-625.45557,1679.045764871024,1679.045764871024,20.0,45.0,10.0,severe,1,test_id_waveforms_0001.npy,144,3104,388,4.415288054825863,2.4089580510872297
2564.4165,2444.896,-119.52051,2704.215596253938,2704.215596253938,45.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,194,3581,447,0.4790814082330116,0.5571475695085537
891.26825,755.14777,-136.12048,2688.625659403585,2688.625659403585,60.0,30.0,2.5,high,1,test_id_waveforms_0000.npy,111,892,111,0.7865140165864628,0.4847400229534002
601.334,872.0125,270.67853,2998.7636997399773,2998.7636997399773,20.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,67,2502,312,1.506968280310828,0.3990250541151433
2112.7354,1391.9253,-720.81006,2209.916771539393,2209.916771539393,60.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,212,3719,464,0.7166996524441576,0.733290376062502
438.93445,384.52136,-54.413086,2992.8545093499924,2992.8545093499924,0.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,132,3036,379,0.5385128884901863,0.2928559115050101
537.4939,845.651,308.1571,1150.0594625363096,1150.0594625363096,45.0,135.0,10.0,severe,1,test_id_waveforms_0002.npy,137,5099,637,4.294726495627857,1.0650052533926695
2703.5505,2182.3472,-521.20337,2872.409517990128,2872.409517990128,20.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,93,6736,842,0.2692287909058478,0.22598082836344
2480.5718,2485.744,5.172119,1627.4950943040828,1627.4950943040828,35.0,30.0,5.0,high,1,test_id_waveforms_0003.npy,16,6104,763,1.7554283745033126,0.8892796751096552
1660.7614,1693.0391,32.27771,1357.4593114218303,1357.4593114218303,0.0,30.0,1.0,severe,1,test_id_waveforms_0001.npy,63,2479,309,2.2095798320033904,1.1638676156038197
1426.6956,1585.4678,158.77222,1591.9208156600669,1591.9208156600669,60.0,45.0,2.5,medium,1,test_id_waveforms_0000.npy,85,717,89,0.5818595185970294,0.2213974796389554
1812.004,2050.8823,238.8783,801.47918184441,801.4791818444099,45.0,45.0,5.0,medium,1,test_id_waveforms_0000.npy,41,312,39,0.5374642021676835,0.1321575578949931
2607.443,2124.3975,-483.04565,803.0554031713214,803.0554031713211,35.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,131,5037,629,0.1243471045733256,0.0895905793581094
1569.8135,1852.0848,282.27136,2352.4185502939654,2352.4185502939654,35.0,45.0,5.0,severe,1,test_id_waveforms_0002.npy,222,5787,723,2.61472359780167,1.1286479042089257
1326.4055,1260.0697,-66.335815,1784.3584389168,1784.3584389167995,35.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,89,6713,839,1.1419873277769144,0.4765136253494715
2479.3396,2412.9639,-66.37573,2489.892494727203,2489.892494727203,0.0,135.0,1.0,severe,1,test_id_waveforms_0002.npy,50,4437,554,2.343552569835456,1.9396671409915456
2225.19,2477.4062,252.21631,1981.436370273122,1981.436370273122,35.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,58,452,56,0.4633125287687302,0.0726498781335402
1355.472,1081.5176,-273.95447,2689.9753585021244,2689.9753585021244,0.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,19,6139,767,0.9438095387373026,0.4089742486549084
2340.221,2325.2583,-14.9626465,1091.8489404264394,1091.8489404264394,35.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,47,2350,293,1.0402704143386527,0.3804323030626761
2824.6472,2408.0896,-416.55762,2134.81737215329,2134.81737215329,60.0,0.0,10.0,medium,1,test_id_waveforms_0000.npy,186,1504,188,0.47130745442577,0.2304353976460696
2145.858,2125.6682,-20.189697,1555.9707226172875,1555.9707226172875,60.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,45,332,41,0.4795312389025222,0.0519678827362661
1634.3455,1667.073,32.72754,1872.3786554590947,1872.3786554590947,20.0,135.0,5.0,low,1,test_id_waveforms_0000.npy,9,54,6,0.0637576841707231,0.0371394353473182
1498.8851,1313.3411,-185.54407,2811.722380837046,2811.722380837046,0.0,30.0,10.0,high,1,test_id_waveforms_0002.npy,36,4340,542,0.4605632745329394,0.3694352130122881
874.6846,1167.6534,292.96887,2624.272441918597,2624.272441918597,60.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,182,5506,688,0.3791760467211946,0.1864241744997153
2499.0024,2554.2593,55.256836,2628.6690899137966,2628.6690899137966,20.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,108,2826,353,1.5381867790038752,0.6807267027057952
926.72186,1184.1383,257.41644,1425.657498079238,1425.657498079238,35.0,0.0,2.5,high,1,test_id_waveforms_0000.npy,229,1820,227,1.691209950905113,0.7128899439735774
2554.5928,2620.5764,65.98364,1364.8981594248526,1364.8981594248528,0.0,30.0,10.0,medium,1,test_id_waveforms_0001.npy,221,3781,472,0.5323263584323364,0.1939159445397338
